image_path,steering,speed,source,sequence_key,chunk_id
data\training_data\10830.png,58.75,1.0,csv,csv_000010830,21
data\training_data\10831.png,89.375,1.0,csv,csv_000010831,21
data\training_data\10832.png,85.0,1.0,csv,csv_000010832,21
data\training_data\10833.png,80.625,1.0,csv,csv_000010833,21
data\training_data\10834.png,106.875,1.0,csv,csv_000010834,21
data\training_data\10835.png,85.0,1.0,csv,csv_000010835,21
data\training_data\10836.png,85.0,1.0,csv,csv_000010836,21
data\training_data\10837.png,93.75,1.0,csv,csv_000010837,21
data\training_data\10838.png,89.375,1.0,csv,csv_000010838,21
data\training_data\10839.png,89.375,1.0,csv,csv_000010839,21
data\training_data\10840.png,67.5,1.0,csv,csv_000010840,21
data\training_data\10841.png,93.75,0.0,csv,csv_000010841,21
data\training_data\10842.png,58.75,1.0,csv,csv_000010842,21
data\training_data\10843.png,85.0,1.0,csv,csv_000010843,21
data\training_data\10844.png,54.375,1.0,csv,csv_000010844,21
data\training_data\10845.png,89.375,1.0,csv,csv_000010845,21
data\training_data\10846.png,58.75,1.0,csv,csv_000010846,21
data\training_data\10847.png,85.0,1.0,csv,csv_000010847,21
data\training_data\10848.png,102.5,1.0,csv,csv_000010848,21
data\training_data\10849.png,85.0,1.0,csv,csv_000010849,21
data\training_data\10850.png,85.0,1.0,csv,csv_000010850,21
data\training_data\10851.png,76.25,0.0,csv,csv_000010851,21
data\training_data\10852.png,93.75,1.0,csv,csv_000010852,21
data\training_data\10853.png,89.375,1.0,csv,csv_000010853,21
data\training_data\10854.png,85.0,0.0,csv,csv_000010854,21
data\training_data\10855.png,67.5,1.0,csv,csv_000010855,21
data\training_data\10856.png,85.0,1.0,csv,csv_000010856,21
data\training_data\10857.png,67.5,1.0,csv,csv_000010857,21
data\training_data\10858.png,63.125,1.0,csv,csv_000010858,21
data\training_data\10859.png,85.0,0.0,csv,csv_000010859,21
data\training_data\10860.png,80.625,0.0,csv,csv_000010860,21
data\training_data\10861.png,102.5,1.0,csv,csv_000010861,21
data\training_data\10862.png,80.625,1.0,csv,csv_000010862,21
data\training_data\10863.png,106.875,1.0,csv,csv_000010863,21
data\training_data\10864.png,111.25,0.0,csv,csv_000010864,21
data\training_data\10865.png,85.0,0.0,csv,csv_000010865,21
data\training_data\10866.png,98.125,1.0,csv,csv_000010866,21
data\training_data\10867.png,102.5,1.0,csv,csv_000010867,21
data\training_data\10868.png,85.0,1.0,csv,csv_000010868,21
data\training_data\10869.png,98.125,0.0,csv,csv_000010869,21
data\training_data\10870.png,102.5,1.0,csv,csv_000010870,21
data\training_data\10871.png,85.0,1.0,csv,csv_000010871,21
data\training_data\10872.png,93.75,1.0,csv,csv_000010872,21
data\training_data\10873.png,98.125,0.0,csv,csv_000010873,21
data\training_data\10874.png,111.25,1.0,csv,csv_000010874,21
data\training_data\10875.png,106.875,1.0,csv,csv_000010875,21
data\training_data\10876.png,58.75,1.0,csv,csv_000010876,21
data\training_data\10877.png,80.625,1.0,csv,csv_000010877,21
data\training_data\10878.png,85.0,0.0,csv,csv_000010878,21
data\training_data\10879.png,98.125,1.0,csv,csv_000010879,21
data\training_data\10880.png,102.5,1.0,csv,csv_000010880,21
data\training_data\10881.png,111.25,0.0,csv,csv_000010881,21
data\training_data\10882.png,58.75,1.0,csv,csv_000010882,21
data\training_data\10883.png,85.0,1.0,csv,csv_000010883,21
data\training_data\10884.png,89.375,1.0,csv,csv_000010884,21
data\training_data\10885.png,102.5,1.0,csv,csv_000010885,21
data\training_data\10886.png,89.375,1.0,csv,csv_000010886,21
data\training_data\10887.png,85.0,0.0,csv,csv_000010887,21
data\training_data\10888.png,80.625,1.0,csv,csv_000010888,21
data\training_data\10889.png,102.5,1.0,csv,csv_000010889,21
data\training_data\10890.png,89.375,0.0,csv,csv_000010890,21
data\training_data\10891.png,93.75,1.0,csv,csv_000010891,21
data\training_data\10892.png,89.375,0.0,csv,csv_000010892,21
data\training_data\10893.png,54.375,1.0,csv,csv_000010893,21
data\training_data\10894.png,102.5,0.0,csv,csv_000010894,21
data\training_data\10895.png,80.625,1.0,csv,csv_000010895,21
data\training_data\10896.png,85.0,0.0,csv,csv_000010896,21
data\training_data\10897.png,80.625,1.0,csv,csv_000010897,21
data\training_data\10898.png,80.625,1.0,csv,csv_000010898,21
data\training_data\10899.png,89.375,1.0,csv,csv_000010899,21
data\training_data\10900.png,102.5,1.0,csv,csv_000010900,21
data\training_data\10901.png,85.0,1.0,csv,csv_000010901,21
data\training_data\10902.png,102.5,1.0,csv,csv_000010902,21
data\training_data\10903.png,98.125,0.0,csv,csv_000010903,21
data\training_data\10904.png,115.625,0.0,csv,csv_000010904,21
data\training_data\10905.png,80.625,0.0,csv,csv_000010905,21
data\training_data\10906.png,98.125,1.0,csv,csv_000010906,21
data\training_data\10907.png,85.0,1.0,csv,csv_000010907,21
data\training_data\10908.png,106.875,1.0,csv,csv_000010908,21
data\training_data\10909.png,85.0,1.0,csv,csv_000010909,21
data\training_data\10910.png,106.875,1.0,csv,csv_000010910,21
data\training_data\10911.png,89.375,1.0,csv,csv_000010911,21
data\training_data\10912.png,98.125,0.0,csv,csv_000010912,21
data\training_data\10913.png,85.0,0.0,csv,csv_000010913,21
data\training_data\10914.png,102.5,1.0,csv,csv_000010914,21
data\training_data\10915.png,115.625,1.0,csv,csv_000010915,21
data\training_data\10916.png,85.0,1.0,csv,csv_000010916,21
data\training_data\10917.png,63.125,1.0,csv,csv_000010917,21
data\training_data\10918.png,80.625,1.0,csv,csv_000010918,21
data\training_data\10919.png,98.125,1.0,csv,csv_000010919,21
data\training_data\10920.png,111.25,0.0,csv,csv_000010920,21
data\training_data\10921.png,102.5,1.0,csv,csv_000010921,21
data\training_data\10922.png,85.0,1.0,csv,csv_000010922,21
data\training_data\10923.png,89.375,1.0,csv,csv_000010923,21
data\training_data\10924.png,93.75,0.0,csv,csv_000010924,21
data\training_data\10925.png,63.125,1.0,csv,csv_000010925,21
data\training_data\10926.png,89.375,1.0,csv,csv_000010926,21
data\training_data\10927.png,106.875,1.0,csv,csv_000010927,21
data\training_data\10928.png,85.0,0.0,csv,csv_000010928,21
data\training_data\10929.png,76.25,1.0,csv,csv_000010929,21
data\training_data\10930.png,58.75,1.0,csv,csv_000010930,21
data\training_data\10931.png,106.875,1.0,csv,csv_000010931,21
data\training_data\10932.png,76.25,1.0,csv,csv_000010932,21
data\training_data\10933.png,106.875,0.0,csv,csv_000010933,21
data\training_data\10934.png,89.375,1.0,csv,csv_000010934,21
data\training_data\10935.png,102.5,1.0,csv,csv_000010935,21
data\training_data\10936.png,80.625,0.0,csv,csv_000010936,21
data\training_data\10937.png,80.625,1.0,csv,csv_000010937,21
data\training_data\10938.png,85.0,1.0,csv,csv_000010938,21
data\training_data\10939.png,102.5,1.0,csv,csv_000010939,21
data\training_data\10940.png,89.375,1.0,csv,csv_000010940,21
data\training_data\10941.png,89.375,1.0,csv,csv_000010941,21
data\training_data\10942.png,85.0,1.0,csv,csv_000010942,21
data\training_data\10943.png,85.0,1.0,csv,csv_000010943,21
data\training_data\10944.png,80.625,1.0,csv,csv_000010944,21
data\training_data\10945.png,89.375,0.0,csv,csv_000010945,21
data\training_data\10946.png,89.375,1.0,csv,csv_000010946,21
data\training_data\10947.png,106.875,1.0,csv,csv_000010947,21
data\training_data\10948.png,54.375,1.0,csv,csv_000010948,21
data\training_data\10949.png,98.125,1.0,csv,csv_000010949,21
data\training_data\10950.png,115.625,0.0,csv,csv_000010950,21
data\training_data\10951.png,89.375,1.0,csv,csv_000010951,21
data\training_data\10952.png,89.375,1.0,csv,csv_000010952,21
data\training_data\10953.png,98.125,1.0,csv,csv_000010953,21
data\training_data\10954.png,102.5,1.0,csv,csv_000010954,21
data\training_data\10955.png,85.0,1.0,csv,csv_000010955,21
data\training_data\10956.png,67.5,0.0,csv,csv_000010956,21
data\training_data\10957.png,67.5,1.0,csv,csv_000010957,21
data\training_data\10958.png,80.625,1.0,csv,csv_000010958,21
data\training_data\10959.png,93.75,1.0,csv,csv_000010959,21
data\training_data\10960.png,106.875,1.0,csv,csv_000010960,21
data\training_data\10961.png,85.0,1.0,csv,csv_000010961,21
data\training_data\10962.png,102.5,0.0,csv,csv_000010962,21
data\training_data\10963.png,85.0,0.0,csv,csv_000010963,21
data\training_data\10964.png,85.0,0.0,csv,csv_000010964,21
data\training_data\10965.png,85.0,1.0,csv,csv_000010965,21
data\training_data\10966.png,58.75,1.0,csv,csv_000010966,21
data\training_data\10967.png,85.0,1.0,csv,csv_000010967,21
data\training_data\10968.png,102.5,1.0,csv,csv_000010968,21
data\training_data\10969.png,120.0,1.0,csv,csv_000010969,21
data\training_data\10970.png,80.625,1.0,csv,csv_000010970,21
data\training_data\10971.png,63.125,1.0,csv,csv_000010971,21
data\training_data\10972.png,80.625,1.0,csv,csv_000010972,21
data\training_data\10973.png,98.125,1.0,csv,csv_000010973,21
data\training_data\10974.png,85.0,1.0,csv,csv_000010974,21
data\training_data\10975.png,89.375,1.0,csv,csv_000010975,21
data\training_data\10976.png,85.0,1.0,csv,csv_000010976,21
data\training_data\10977.png,93.75,1.0,csv,csv_000010977,21
data\training_data\10978.png,89.375,1.0,csv,csv_000010978,21
data\training_data\10979.png,106.875,1.0,csv,csv_000010979,21
data\training_data\10980.png,102.5,1.0,csv,csv_000010980,21
data\training_data\10981.png,85.0,0.0,csv,csv_000010981,21
data\training_data\10982.png,85.0,0.0,csv,csv_000010982,21
data\training_data\10983.png,89.375,1.0,csv,csv_000010983,21
data\training_data\10984.png,89.375,1.0,csv,csv_000010984,21
data\training_data\10985.png,106.875,1.0,csv,csv_000010985,21
data\training_data\10986.png,50.0,0.0,csv,csv_000010986,21
data\training_data\10987.png,85.0,0.0,csv,csv_000010987,21
data\training_data\10988.png,102.5,1.0,csv,csv_000010988,21
data\training_data\10989.png,71.875,1.0,csv,csv_000010989,21
data\training_data\10990.png,89.375,1.0,csv,csv_000010990,21
data\training_data\10991.png,80.625,1.0,csv,csv_000010991,21
data\training_data\10992.png,93.75,1.0,csv,csv_000010992,21
data\training_data\10993.png,76.25,1.0,csv,csv_000010993,21
data\training_data\10994.png,54.375,1.0,csv,csv_000010994,21
data\training_data\10995.png,63.125,1.0,csv,csv_000010995,21
data\training_data\10996.png,85.0,1.0,csv,csv_000010996,21
data\training_data\10997.png,89.375,1.0,csv,csv_000010997,21
data\training_data\10998.png,102.5,1.0,csv,csv_000010998,21
data\training_data\10999.png,80.625,1.0,csv,csv_000010999,21
data\training_data\11000.png,85.0,0.0,csv,csv_000011000,21
data\training_data\11001.png,50.0,0.0,csv,csv_000011001,21
data\training_data\11002.png,85.0,1.0,csv,csv_000011002,21
data\training_data\11003.png,63.125,1.0,csv,csv_000011003,21
data\training_data\11004.png,63.125,1.0,csv,csv_000011004,21
data\training_data\11005.png,71.875,1.0,csv,csv_000011005,21
data\training_data\11006.png,106.875,1.0,csv,csv_000011006,21
data\training_data\11007.png,98.125,0.0,csv,csv_000011007,21
data\training_data\11008.png,102.5,0.0,csv,csv_000011008,21
data\training_data\11009.png,80.625,1.0,csv,csv_000011009,21
data\training_data\11010.png,89.375,1.0,csv,csv_000011010,21
data\training_data\11011.png,71.875,1.0,csv,csv_000011011,21
data\training_data\11012.png,98.125,1.0,csv,csv_000011012,21
data\training_data\11013.png,93.75,1.0,csv,csv_000011013,21
data\training_data\11014.png,85.0,1.0,csv,csv_000011014,21
data\training_data\11015.png,80.625,1.0,csv,csv_000011015,21
data\training_data\11016.png,85.0,1.0,csv,csv_000011016,21
data\training_data\11017.png,102.5,1.0,csv,csv_000011017,21
data\training_data\11018.png,76.25,1.0,csv,csv_000011018,21
data\training_data\11019.png,85.0,1.0,csv,csv_000011019,21
data\training_data\11020.png,85.0,1.0,csv,csv_000011020,21
data\training_data\11021.png,98.125,1.0,csv,csv_000011021,21
data\training_data\11022.png,85.0,1.0,csv,csv_000011022,21
data\training_data\11023.png,85.0,0.0,csv,csv_000011023,21
data\training_data\11024.png,85.0,1.0,csv,csv_000011024,21
data\training_data\11025.png,93.75,0.0,csv,csv_000011025,21
data\training_data\11026.png,89.375,1.0,csv,csv_000011026,21
data\training_data\11027.png,111.25,0.0,csv,csv_000011027,21
data\training_data\11028.png,85.0,0.0,csv,csv_000011028,21
data\training_data\11029.png,98.125,1.0,csv,csv_000011029,21
data\training_data\13536.png,63.125,1.0,csv,csv_000013536,27
data\training_data\13537.png,89.375,1.0,csv,csv_000013537,27
data\training_data\13538.png,93.75,1.0,csv,csv_000013538,27
data\training_data\13539.png,58.75,1.0,csv,csv_000013539,27
data\training_data\13540.png,106.875,1.0,csv,csv_000013540,27
data\training_data\13541.png,89.375,1.0,csv,csv_000013541,27
data\training_data\13542.png,93.75,1.0,csv,csv_000013542,27
data\training_data\13543.png,89.375,1.0,csv,csv_000013543,27
data\training_data\13544.png,89.375,0.0,csv,csv_000013544,27
data\training_data\13545.png,111.25,0.0,csv,csv_000013545,27
data\training_data\13546.png,102.5,1.0,csv,csv_000013546,27
data\training_data\13547.png,89.375,1.0,csv,csv_000013547,27
data\training_data\13548.png,85.0,1.0,csv,csv_000013548,27
data\training_data\13549.png,67.5,1.0,csv,csv_000013549,27
data\training_data\13550.png,98.125,1.0,csv,csv_000013550,27
data\training_data\13551.png,71.875,1.0,csv,csv_000013551,27
data\training_data\13552.png,89.375,1.0,csv,csv_000013552,27
data\training_data\13553.png,106.875,1.0,csv,csv_000013553,27
data\training_data\13554.png,93.75,1.0,csv,csv_000013554,27
data\training_data\13555.png,54.375,1.0,csv,csv_000013555,27
data\training_data\13556.png,67.5,1.0,csv,csv_000013556,27
data\training_data\13557.png,67.5,0.0,csv,csv_000013557,27
data\training_data\13558.png,102.5,1.0,csv,csv_000013558,27
data\training_data\13559.png,98.125,0.0,csv,csv_000013559,27
data\training_data\13560.png,85.0,1.0,csv,csv_000013560,27
data\training_data\13561.png,76.25,1.0,csv,csv_000013561,27
data\training_data\13562.png,106.875,1.0,csv,csv_000013562,27
data\training_data\13563.png,50.0,0.0,csv,csv_000013563,27
data\training_data\13564.png,98.125,1.0,csv,csv_000013564,27
data\training_data\13565.png,102.5,1.0,csv,csv_000013565,27
data\training_data\13566.png,85.0,1.0,csv,csv_000013566,27
data\training_data\13567.png,58.75,1.0,csv,csv_000013567,27
data\training_data\13568.png,58.75,1.0,csv,csv_000013568,27
data\training_data\13569.png,71.875,1.0,csv,csv_000013569,27
data\training_data\13570.png,111.25,1.0,csv,csv_000013570,27
data\training_data\13571.png,98.125,1.0,csv,csv_000013571,27
data\training_data\13572.png,98.125,1.0,csv,csv_000013572,27
data\training_data\13573.png,71.875,1.0,csv,csv_000013573,27
data\training_data\13574.png,102.5,1.0,csv,csv_000013574,27
data\training_data\13575.png,63.125,1.0,csv,csv_000013575,27
data\training_data\13576.png,93.75,1.0,csv,csv_000013576,27
data\training_data\13577.png,85.0,1.0,csv,csv_000013577,27
data\training_data\13578.png,54.375,1.0,csv,csv_000013578,27
data\training_data\13579.png,67.5,1.0,csv,csv_000013579,27
data\training_data\13580.png,67.5,1.0,csv,csv_000013580,27
data\training_data\13581.png,67.5,1.0,csv,csv_000013581,27
data\training_data\13582.png,98.125,1.0,csv,csv_000013582,27
data\training_data\13583.png,80.625,1.0,csv,csv_000013583,27
data\training_data\13584.png,106.875,1.0,csv,csv_000013584,27
data\training_data\13585.png,80.625,1.0,csv,csv_000013585,27
data\training_data\13586.png,93.75,1.0,csv,csv_000013586,27
data\training_data\13587.png,85.0,1.0,csv,csv_000013587,27
data\training_data\13588.png,85.0,1.0,csv,csv_000013588,27
data\training_data\13589.png,80.625,1.0,csv,csv_000013589,27
data\training_data\13590.png,93.75,0.0,csv,csv_000013590,27
data\training_data\13591.png,115.625,1.0,csv,csv_000013591,27
data\training_data\13592.png,85.0,0.0,csv,csv_000013592,27
data\training_data\13593.png,89.375,1.0,csv,csv_000013593,27
data\training_data\13594.png,58.75,1.0,csv,csv_000013594,27
data\training_data\13595.png,102.5,1.0,csv,csv_000013595,27
data\training_data\13596.png,80.625,0.0,csv,csv_000013596,27
data\training_data\13597.png,89.375,0.0,csv,csv_000013597,27
data\training_data\13598.png,58.75,1.0,csv,csv_000013598,27
data\training_data\13599.png,80.625,0.0,csv,csv_000013599,27
data\training_data\13600.png,58.75,1.0,csv,csv_000013600,27
data\training_data\13601.png,67.5,1.0,csv,csv_000013601,27
data\training_data\13602.png,85.0,1.0,csv,csv_000013602,27
data\training_data\13603.png,54.375,1.0,csv,csv_000013603,27
data\training_data\13604.png,85.0,0.0,csv,csv_000013604,27
data\training_data\13605.png,93.75,1.0,csv,csv_000013605,27
data\training_data\13606.png,80.625,0.0,csv,csv_000013606,27
data\training_data\13607.png,98.125,1.0,csv,csv_000013607,27
data\training_data\13608.png,80.625,1.0,csv,csv_000013608,27
data\training_data\13609.png,85.0,1.0,csv,csv_000013609,27
data\training_data\13610.png,106.875,1.0,csv,csv_000013610,27
data\training_data\13611.png,85.0,0.0,csv,csv_000013611,27
data\training_data\13612.png,85.0,0.0,csv,csv_000013612,27
data\training_data\13613.png,102.5,1.0,csv,csv_000013613,27
data\training_data\13614.png,80.625,1.0,csv,csv_000013614,27
data\training_data\13615.png,89.375,0.0,csv,csv_000013615,27
data\training_data\13616.png,85.0,1.0,csv,csv_000013616,27
data\training_data\13617.png,85.0,1.0,csv,csv_000013617,27
data\training_data\13618.png,85.0,0.0,csv,csv_000013618,27
data\training_data\13619.png,89.375,1.0,csv,csv_000013619,27
data\training_data\13620.png,89.375,1.0,csv,csv_000013620,27
data\training_data\13621.png,93.75,1.0,csv,csv_000013621,27
data\training_data\13622.png,80.625,1.0,csv,csv_000013622,27
data\training_data\13623.png,85.0,0.0,csv,csv_000013623,27
data\training_data\13624.png,76.25,0.0,csv,csv_000013624,27
data\training_data\13625.png,111.25,1.0,csv,csv_000013625,27
data\training_data\13626.png,85.0,1.0,csv,csv_000013626,27
data\training_data\13627.png,106.875,1.0,csv,csv_000013627,27
data\training_data\13628.png,120.0,0.0,csv,csv_000013628,27
data\training_data\13629.png,102.5,1.0,csv,csv_000013629,27
data\training_data\13630.png,85.0,1.0,csv,csv_000013630,27
data\training_data\13631.png,89.375,1.0,csv,csv_000013631,27
data\training_data\13632.png,98.125,0.0,csv,csv_000013632,27
data\training_data\13633.png,63.125,1.0,csv,csv_000013633,27
data\training_data\13634.png,102.5,1.0,csv,csv_000013634,27
data\training_data\13635.png,80.625,1.0,csv,csv_000013635,27
data\training_data\13636.png,106.875,1.0,csv,csv_000013636,27
data\training_data\13637.png,58.75,1.0,csv,csv_000013637,27
data\training_data\13638.png,85.0,1.0,csv,csv_000013638,27
data\training_data\13639.png,111.25,1.0,csv,csv_000013639,27
data\training_data\13640.png,85.0,1.0,csv,csv_000013640,27
data\training_data\13641.png,80.625,1.0,csv,csv_000013641,27
data\training_data\13642.png,54.375,1.0,csv,csv_000013642,27
data\training_data\13643.png,58.75,1.0,csv,csv_000013643,27
data\training_data\13644.png,89.375,1.0,csv,csv_000013644,27
data\training_data\13645.png,89.375,1.0,csv,csv_000013645,27
data\training_data\13646.png,76.25,1.0,csv,csv_000013646,27
data\training_data\13647.png,98.125,1.0,csv,csv_000013647,27
data\training_data\13648.png,71.875,1.0,csv,csv_000013648,27
data\training_data\13649.png,111.25,0.0,csv,csv_000013649,27
data\training_data\13650.png,85.0,0.0,csv,csv_000013650,27
data\training_data\13651.png,89.375,1.0,csv,csv_000013651,27
data\training_data\13652.png,80.625,1.0,csv,csv_000013652,27
data\training_data\13653.png,58.75,1.0,csv,csv_000013653,27
data\training_data\13654.png,106.875,1.0,csv,csv_000013654,27
data\training_data\13655.png,85.0,0.0,csv,csv_000013655,27
data\training_data\13656.png,85.0,1.0,csv,csv_000013656,27
data\training_data\13657.png,106.875,1.0,csv,csv_000013657,27
data\training_data\13658.png,67.5,1.0,csv,csv_000013658,27
data\training_data\13659.png,106.875,1.0,csv,csv_000013659,27
data\training_data\13660.png,89.375,1.0,csv,csv_000013660,27
data\training_data\13661.png,106.875,1.0,csv,csv_000013661,27
data\training_data\13662.png,102.5,1.0,csv,csv_000013662,27
data\training_data\13663.png,54.375,1.0,csv,csv_000013663,27
data\training_data\13664.png,85.0,1.0,csv,csv_000013664,27
data\training_data\13665.png,98.125,1.0,csv,csv_000013665,27
data\training_data\13666.png,58.75,1.0,csv,csv_000013666,27
data\training_data\13667.png,111.25,1.0,csv,csv_000013667,27
data\training_data\13668.png,102.5,1.0,csv,csv_000013668,27
data\training_data\13669.png,85.0,1.0,csv,csv_000013669,27
data\training_data\13670.png,85.0,1.0,csv,csv_000013670,27
data\training_data\13671.png,63.125,1.0,csv,csv_000013671,27
data\training_data\13672.png,102.5,1.0,csv,csv_000013672,27
data\training_data\13673.png,80.625,1.0,csv,csv_000013673,27
data\training_data\13674.png,80.625,1.0,csv,csv_000013674,27
data\training_data\13675.png,106.875,1.0,csv,csv_000013675,27
data\training_data\13676.png,50.0,1.0,csv,csv_000013676,27
data\training_data\13677.png,102.5,0.0,csv,csv_000013677,27
data\training_data\13678.png,85.0,0.0,csv,csv_000013678,27
data\training_data\13679.png,58.75,1.0,csv,csv_000013679,27
data\training_data\13680.png,58.75,1.0,csv,csv_000013680,27
data\training_data\13681.png,106.875,1.0,csv,csv_000013681,27
data\training_data\13682.png,89.375,1.0,csv,csv_000013682,27
data\training_data\13683.png,111.25,1.0,csv,csv_000013683,27
data\training_data\13684.png,106.875,1.0,csv,csv_000013684,27
data\training_data\13685.png,85.0,1.0,csv,csv_000013685,27
data\training_data\13686.png,85.0,1.0,csv,csv_000013686,27
data\training_data\13687.png,85.0,1.0,csv,csv_000013687,27
data\training_data\13688.png,80.625,1.0,csv,csv_000013688,27
data\training_data\13689.png,85.0,0.0,csv,csv_000013689,27
data\training_data\13690.png,98.125,1.0,csv,csv_000013690,27
data\training_data\13691.png,98.125,1.0,csv,csv_000013691,27
data\training_data\13692.png,102.5,0.0,csv,csv_000013692,27
data\training_data\13693.png,89.375,1.0,csv,csv_000013693,27
data\training_data\13694.png,89.375,1.0,csv,csv_000013694,27
data\training_data\13695.png,102.5,1.0,csv,csv_000013695,27
data\training_data\13696.png,111.25,1.0,csv,csv_000013696,27
data\training_data\13697.png,111.25,1.0,csv,csv_000013697,27
data\training_data\13698.png,93.75,1.0,csv,csv_000013698,27
data\training_data\13699.png,80.625,1.0,csv,csv_000013699,27
data\training_data\13700.png,80.625,1.0,csv,csv_000013700,27
data\training_data\13701.png,111.25,1.0,csv,csv_000013701,27
data\training_data\13702.png,93.75,1.0,csv,csv_000013702,27
data\training_data\13703.png,80.625,1.0,csv,csv_000013703,27
data\training_data\13704.png,106.875,1.0,csv,csv_000013704,27
data\training_data\13705.png,58.75,1.0,csv,csv_000013705,27
data\training_data\13706.png,63.125,1.0,csv,csv_000013706,27
data\training_data\13707.png,85.0,1.0,csv,csv_000013707,27
data\training_data\13708.png,67.5,1.0,csv,csv_000013708,27
data\training_data\13709.png,93.75,1.0,csv,csv_000013709,27
data\training_data\13710.png,63.125,1.0,csv,csv_000013710,27
data\training_data\13711.png,106.875,1.0,csv,csv_000013711,27
data\training_data\13712.png,71.875,1.0,csv,csv_000013712,27
data\training_data\13713.png,85.0,1.0,csv,csv_000013713,27
data\training_data\13714.png,85.0,0.0,csv,csv_000013714,27
data\training_data\13715.png,102.5,1.0,csv,csv_000013715,27
data\training_data\13716.png,58.75,1.0,csv,csv_000013716,27
data\training_data\13717.png,85.0,1.0,csv,csv_000013717,27
data\training_data\13718.png,80.625,1.0,csv,csv_000013718,27
data\training_data\13719.png,58.75,0.0,csv,csv_000013719,27
data\training_data\13720.png,85.0,1.0,csv,csv_000013720,27
data\training_data\13721.png,93.75,1.0,csv,csv_000013721,27
data\training_data\13722.png,89.375,0.0,csv,csv_000013722,27
data\training_data\13723.png,111.25,1.0,csv,csv_000013723,27
data\training_data\13724.png,89.375,1.0,csv,csv_000013724,27
data\training_data\13725.png,89.375,1.0,csv,csv_000013725,27
data\training_data\13726.png,106.875,1.0,csv,csv_000013726,27
data\training_data\13727.png,85.0,0.0,csv,csv_000013727,27
data\training_data\13728.png,85.0,1.0,csv,csv_000013728,27
data\training_data\13729.png,80.625,1.0,csv,csv_000013729,27
data\training_data\13730.png,63.125,1.0,csv,csv_000013730,27
data\training_data\13731.png,102.5,1.0,csv,csv_000013731,27
data\training_data\13732.png,93.75,1.0,csv,csv_000013732,27
data\training_data\13733.png,80.625,1.0,csv,csv_000013733,27
data\training_data\13734.png,106.875,1.0,csv,csv_000013734,27
data\training_data\13735.png,93.75,0.0,csv,csv_000013735,27
data\training_data\13736.png,71.875,1.0,csv,csv_000013736,27
data\training_data\13737.png,120.0,1.0,csv,csv_000013737,27
data\training_data\13738.png,85.0,1.0,csv,csv_000013738,27
data\training_data\13739.png,106.875,1.0,csv,csv_000013739,27
data\training_data\13740.png,85.0,1.0,csv,csv_000013740,27
data\training_data\13741.png,80.625,1.0,csv,csv_000013741,27
data\training_data\13742.png,89.375,1.0,csv,csv_000013742,27
data\training_data\13743.png,102.5,1.0,csv,csv_000013743,27
data\training_data\13744.png,106.875,1.0,csv,csv_000013744,27
data\training_data\13745.png,106.875,0.0,csv,csv_000013745,27
data\training_data\13746.png,102.5,1.0,csv,csv_000013746,27
data\training_data\13747.png,102.5,1.0,csv,csv_000013747,27
data\training_data\13748.png,80.625,0.0,csv,csv_000013748,27
data\training_data\13749.png,111.25,1.0,csv,csv_000013749,27
data\training_data\13750.png,89.375,0.0,csv,csv_000013750,27
data\training_data\13751.png,102.5,1.0,csv,csv_000013751,27
data\training_data\13752.png,85.0,1.0,csv,csv_000013752,27
data\training_data\13753.png,58.75,1.0,csv,csv_000013753,27
data\training_data\13754.png,89.375,1.0,csv,csv_000013754,27
data\training_data\13755.png,106.875,0.0,csv,csv_000013755,27
data\training_data\13756.png,102.5,1.0,csv,csv_000013756,27
data\training_data\13757.png,93.75,1.0,csv,csv_000013757,27
data\training_data\13758.png,85.0,1.0,csv,csv_000013758,27
data\training_data\13759.png,80.625,1.0,csv,csv_000013759,27
data\training_data\13760.png,80.625,1.0,csv,csv_000013760,27
data\training_data\13761.png,89.375,0.0,csv,csv_000013761,27
data\training_data\13762.png,106.875,1.0,csv,csv_000013762,27
data\training_data\13763.png,67.5,1.0,csv,csv_000013763,27
data\training_data\13764.png,89.375,1.0,csv,csv_000013764,27
data\training_data\13765.png,85.0,0.0,csv,csv_000013765,27
data\training_data\13766.png,80.625,1.0,csv,csv_000013766,27
data\training_data\13767.png,106.875,0.0,csv,csv_000013767,27
data\training_data\13768.png,63.125,1.0,csv,csv_000013768,27
data\training_data\13769.png,89.375,1.0,csv,csv_000013769,27
data\training_data\13770.png,80.625,1.0,csv,csv_000013770,27
data\training_data\13771.png,76.25,1.0,csv,csv_000013771,27
data\training_data\13772.png,85.0,0.0,csv,csv_000013772,27
data\training_data\13773.png,102.5,1.0,csv,csv_000013773,27
data\training_data\13774.png,85.0,0.0,csv,csv_000013774,27
data\training_data\13775.png,85.0,0.0,csv,csv_000013775,27
data\training_data\13776.png,85.0,1.0,csv,csv_000013776,27
data\training_data\13777.png,89.375,0.0,csv,csv_000013777,27
data\training_data\13778.png,89.375,1.0,csv,csv_000013778,27
data\training_data\13779.png,85.0,1.0,csv,csv_000013779,27
data\training_data\13780.png,85.0,1.0,csv,csv_000013780,27
data\training_data\13781.png,115.625,1.0,csv,csv_000013781,27
data\training_data\13782.png,85.0,1.0,csv,csv_000013782,27
data\training_data\13783.png,85.0,1.0,csv,csv_000013783,27
data\training_data\13784.png,58.75,1.0,csv,csv_000013784,27
data\training_data\13785.png,93.75,1.0,csv,csv_000013785,27
