image_path,steering,speed,source,sequence_key,chunk_id
car\data\drive_frames\1773147814966_115_35.png,115.0,35.0,manual_bend,drive_1773147814966,31
car\data\drive_frames\1773147816002_120_35.png,120.0,35.0,manual_bend,drive_1773147816002,31
car\data\drive_frames\1773147817034_125_35.png,120.0,35.0,manual_bend,drive_1773147817034,31
car\data\drive_frames\1773147818067_100_35.png,100.0,35.0,manual_bend,drive_1773147818067,31
car\data\drive_frames\1773147819103_85_35.png,85.0,35.0,manual_bend,drive_1773147819103,31
car\data\drive_frames\1773147820135_85_35.png,85.0,35.0,manual_bend,drive_1773147820135,31
car\data\drive_frames\1773147821172_80_35.png,80.0,35.0,manual_bend,drive_1773147821172,31
car\data\drive_frames\1773147822203_90_35.png,90.0,35.0,manual_bend,drive_1773147822203,31
car\data\drive_frames\1773147823239_90_35.png,90.0,35.0,manual_bend,drive_1773147823239,31
car\data\drive_frames\1773147824271_85_35.png,85.0,35.0,manual_bend,drive_1773147824271,31
car\data\drive_frames\1773147825312_120_35.png,120.0,35.0,manual_bend,drive_1773147825312,31
car\data\drive_frames\1773147826340_125_35.png,120.0,35.0,manual_bend,drive_1773147826340,31
car\data\drive_frames\1773147827376_125_35.png,120.0,35.0,manual_bend,drive_1773147827376,31
car\data\drive_frames\1773147828408_115_35.png,115.0,35.0,manual_bend,drive_1773147828408,31
car\data\drive_frames\1773147829440_125_35.png,120.0,35.0,manual_bend,drive_1773147829440,31
car\data\drive_frames\1773147830476_95_35.png,95.0,35.0,manual_bend,drive_1773147830476,31
car\data\drive_frames\1773147831508_85_35.png,85.0,35.0,manual_bend,drive_1773147831508,31
car\data\drive_frames\1773147832549_85_35.png,85.0,35.0,manual_bend,drive_1773147832549,31
car\data\drive_frames\1773147833576_75_35.png,75.0,35.0,manual_bend,drive_1773147833576,31
car\data\drive_frames\1773147834613_90_35.png,90.0,35.0,manual_bend,drive_1773147834613,31
car\data\drive_frames\1773147835645_90_35.png,90.0,35.0,manual_bend,drive_1773147835645,31
car\data\drive_frames\1773147836681_110_35.png,110.0,35.0,manual_bend,drive_1773147836681,31
car\data\drive_frames\1773147837713_120_35.png,120.0,35.0,manual_bend,drive_1773147837713,31
car\data\drive_frames\1773147838750_120_35.png,120.0,35.0,manual_bend,drive_1773147838750,31
car\data\drive_frames\1773147839813_120_35.png,120.0,35.0,manual_bend,drive_1773147839813,31
car\data\drive_frames\1773147840851_120_35.png,120.0,35.0,manual_bend,drive_1773147840851,31
car\data\drive_frames\1773147841882_110_35.png,110.0,35.0,manual_bend,drive_1773147841882,31
car\data\drive_frames\1773147842918_90_35.png,90.0,35.0,manual_bend,drive_1773147842918,31
car\data\drive_frames\1773147843950_80_35.png,80.0,35.0,manual_bend,drive_1773147843950,31
car\data\drive_frames\1773147844986_90_35.png,90.0,35.0,manual_bend,drive_1773147844986,31
car\data\drive_frames\1773147846018_90_35.png,90.0,35.0,manual_bend,drive_1773147846018,31
car\data\drive_frames\1773147847054_85_35.png,85.0,35.0,manual_bend,drive_1773147847054,31
car\data\drive_frames\1773147848086_85_35.png,85.0,35.0,manual_bend,drive_1773147848086,31
car\data\drive_frames\1773147849119_120_35.png,120.0,35.0,manual_bend,drive_1773147849119,31
car\data\drive_frames\1773147850155_120_35.png,120.0,35.0,manual_bend,drive_1773147850155,31
car\data\drive_frames\1773147851187_125_35.png,120.0,35.0,manual_bend,drive_1773147851187,31
car\data\drive_frames\1773147852223_115_35.png,115.0,35.0,manual_bend,drive_1773147852223,31
car\data\drive_frames\1773147853255_115_35.png,115.0,35.0,manual_bend,drive_1773147853255,31
car\data\drive_frames\1773147854291_100_35.png,100.0,35.0,manual_bend,drive_1773147854291,31
car\data\drive_frames\1773147855323_80_35.png,80.0,35.0,manual_bend,drive_1773147855323,31
car\data\drive_frames\1773147856359_85_35.png,85.0,35.0,manual_bend,drive_1773147856359,31
car\data\drive_frames\1773147857392_90_35.png,90.0,35.0,manual_bend,drive_1773147857392,31
car\data\drive_frames\1773147858428_95_35.png,95.0,35.0,manual_bend,drive_1773147858428,31
car\data\drive_frames\1773147859460_75_35.png,75.0,35.0,manual_bend,drive_1773147859460,31
car\data\drive_frames\1773147860492_110_35.png,110.0,35.0,manual_bend,drive_1773147860492,31
car\data\drive_frames\1773147861528_120_35.png,120.0,35.0,manual_bend,drive_1773147861528,31
car\data\drive_frames\1773147862560_130_35.png,120.0,35.0,manual_bend,drive_1773147862560,31
car\data\drive_frames\1773147863601_120_35.png,120.0,35.0,manual_bend,drive_1773147863601,31
car\data\drive_frames\1773147864629_110_35.png,110.0,35.0,manual_bend,drive_1773147864629,31
car\data\drive_frames\1773147865665_95_35.png,95.0,35.0,manual_bend,drive_1773147865665,31
car\data\drive_frames\1773147866697_85_35.png,85.0,35.0,manual_bend,drive_1773147866697,31
car\data\drive_frames\1773147867734_80_35.png,80.0,35.0,manual_bend,drive_1773147867734,31
car\data\drive_frames\1773147868765_90_35.png,90.0,35.0,manual_bend,drive_1773147868765,31
car\data\drive_frames\1773147869801_90_35.png,90.0,35.0,manual_bend,drive_1773147869801,31
car\data\drive_frames\1773147870834_90_35.png,90.0,35.0,manual_bend,drive_1773147870834,31
car\data\drive_frames\1773147871866_90_35.png,90.0,35.0,manual_bend,drive_1773147871866,31
car\data\drive_frames\1773147872906_120_35.png,120.0,35.0,manual_bend,drive_1773147872906,31
car\data\drive_frames\1773147873934_120_35.png,120.0,35.0,manual_bend,drive_1773147873934,31
car\data\drive_frames\1773147874970_125_35.png,120.0,35.0,manual_bend,drive_1773147874970,31
car\data\drive_frames\1773147876002_125_35.png,120.0,35.0,manual_bend,drive_1773147876002,31
car\data\drive_frames\1773147877038_95_35.png,95.0,35.0,manual_bend,drive_1773147877038,31
car\data\drive_frames\1773147878070_105_35.png,105.0,35.0,manual_bend,drive_1773147878070,31
car\data\drive_frames\1773147879107_75_35.png,75.0,35.0,manual_bend,drive_1773147879107,31
car\data\drive_frames\1773147880139_95_35.png,95.0,35.0,manual_bend,drive_1773147880139,31
car\data\drive_frames\1773147881175_90_35.png,90.0,35.0,manual_bend,drive_1773147881175,31
car\data\drive_frames\1773147882207_85_35.png,85.0,35.0,manual_bend,drive_1773147882207,31
car\data\drive_frames\1773147883239_90_35.png,90.0,35.0,manual_bend,drive_1773147883239,31
car\data\drive_frames\1773147884275_100_35.png,100.0,35.0,manual_bend,drive_1773147884275,31
car\data\drive_frames\1773147885307_115_35.png,115.0,35.0,manual_bend,drive_1773147885307,31
car\data\drive_frames\1773147886344_120_35.png,120.0,35.0,manual_bend,drive_1773147886344,31
car\data\drive_frames\1773147887377_125_35.png,120.0,35.0,manual_bend,drive_1773147887377,31
car\data\drive_frames\1773147888412_110_35.png,110.0,35.0,manual_bend,drive_1773147888412,31
car\data\drive_frames\1773147889444_100_35.png,100.0,35.0,manual_bend,drive_1773147889444,31
car\data\drive_frames\1773147890480_90_35.png,90.0,35.0,manual_bend,drive_1773147890480,31
car\data\drive_frames\1773147891512_75_35.png,75.0,35.0,manual_bend,drive_1773147891512,31
car\data\drive_frames\1773147892548_90_35.png,90.0,35.0,manual_bend,drive_1773147892548,31
car\data\drive_frames\1773147893580_90_35.png,90.0,35.0,manual_bend,drive_1773147893580,31
car\data\drive_frames\1773147894612_90_35.png,90.0,35.0,manual_bend,drive_1773147894612,31
car\data\drive_frames\1773147895648_105_35.png,105.0,35.0,manual_bend,drive_1773147895648,31
car\data\drive_frames\1773147896681_115_35.png,115.0,35.0,manual_bend,drive_1773147896681,31
car\data\drive_frames\1773147897717_125_35.png,120.0,35.0,manual_bend,drive_1773147897717,31
car\data\drive_frames\1773147898749_125_35.png,120.0,35.0,manual_bend,drive_1773147898749,31
car\data\drive_frames\1773147899785_105_35.png,105.0,35.0,manual_bend,drive_1773147899785,31
car\data\drive_frames\1773147900817_120_35.png,120.0,35.0,manual_bend,drive_1773147900817,31
car\data\drive_frames\1773147901853_105_35.png,105.0,35.0,manual_bend,drive_1773147901853,31
car\data\drive_frames\1773147902885_75_35.png,75.0,35.0,manual_bend,drive_1773147902885,31
car\data\drive_frames\1773147903921_95_35.png,95.0,35.0,manual_bend,drive_1773147903921,31
car\data\drive_frames\1773147904955_85_35.png,85.0,35.0,manual_bend,drive_1773147904955,31
car\data\drive_frames\1773147905985_75_35.png,75.0,35.0,manual_bend,drive_1773147905985,31
car\data\drive_frames\1773147907022_95_35.png,95.0,35.0,manual_bend,drive_1773147907022,31
car\data\drive_frames\1773147908054_110_35.png,110.0,35.0,manual_bend,drive_1773147908054,31
car\data\drive_frames\1773147909090_115_35.png,115.0,35.0,manual_bend,drive_1773147909090,31
car\data\drive_frames\1773147910122_120_35.png,120.0,35.0,manual_bend,drive_1773147910122,31
car\data\drive_frames\1773147911159_120_35.png,120.0,35.0,manual_bend,drive_1773147911159,31
car\data\drive_frames\1773147912190_110_35.png,110.0,35.0,manual_bend,drive_1773147912190,31
car\data\drive_frames\1773147913226_100_35.png,100.0,35.0,manual_bend,drive_1773147913226,31
car\data\drive_frames\1773147914260_105_35.png,105.0,35.0,manual_bend,drive_1773147914260,31
car\data\drive_frames\1773147915295_90_35.png,90.0,35.0,manual_bend,drive_1773147915295,31
car\data\drive_frames\1773147916395_85_35.png,85.0,35.0,manual_bend,drive_1773147916395,31
car\data\drive_frames\1773147917427_70_35.png,70.0,35.0,manual_bend,drive_1773147917427,31
car\data\drive_frames\1773147918463_75_35.png,75.0,35.0,manual_bend,drive_1773147918463,31
car\data\drive_frames\1773147919495_105_35.png,105.0,35.0,manual_bend,drive_1773147919495,31
car\data\drive_frames\1773147920527_110_35.png,110.0,35.0,manual_bend,drive_1773147920527,31
car\data\drive_frames\1773147921563_115_35.png,115.0,35.0,manual_bend,drive_1773147921563,31
car\data\drive_frames\1773147922595_120_35.png,120.0,35.0,manual_bend,drive_1773147922595,31
car\data\drive_frames\1773147923632_120_35.png,120.0,35.0,manual_bend,drive_1773147923632,31
car\data\drive_frames\1773147924664_125_35.png,120.0,35.0,manual_bend,drive_1773147924664,31
car\data\drive_frames\1773147925702_100_35.png,100.0,35.0,manual_bend,drive_1773147925702,31
car\data\drive_frames\1773147926732_85_35.png,85.0,35.0,manual_bend,drive_1773147926732,31
car\data\drive_frames\1773147927773_85_35.png,85.0,35.0,manual_bend,drive_1773147927773,31
car\data\drive_frames\1773147928814_90_35.png,90.0,35.0,manual_bend,drive_1773147928814,31
car\data\drive_frames\1773147929868_85_35.png,85.0,35.0,manual_bend,drive_1773147929868,31
car\data\drive_frames\1773147930900_80_35.png,80.0,35.0,manual_bend,drive_1773147930900,31
car\data\drive_frames\1773147931937_95_35.png,95.0,35.0,manual_bend,drive_1773147931937,31
car\data\drive_frames\1773147932969_125_35.png,120.0,35.0,manual_bend,drive_1773147932969,31
car\data\drive_frames\1773147934005_110_35.png,110.0,35.0,manual_bend,drive_1773147934005,31
car\data\drive_frames\1773147935038_110_35.png,110.0,35.0,manual_bend,drive_1773147935038,31
car\data\drive_frames\1773147936073_120_35.png,120.0,35.0,manual_bend,drive_1773147936073,31
car\data\drive_frames\1773147937105_125_35.png,120.0,35.0,manual_bend,drive_1773147937105,31
car\data\drive_frames\1773147938141_95_35.png,95.0,35.0,manual_bend,drive_1773147938141,31
car\data\drive_frames\1773147939173_85_35.png,85.0,35.0,manual_bend,drive_1773147939173,31
car\data\drive_frames\1773147940206_90_35.png,90.0,35.0,manual_bend,drive_1773147940206,31
car\data\drive_frames\1773147941242_90_35.png,90.0,35.0,manual_bend,drive_1773147941242,31
car\data\drive_frames\1773147942277_90_35.png,90.0,35.0,manual_bend,drive_1773147942277,31
car\data\drive_frames\1773147943310_75_35.png,75.0,35.0,manual_bend,drive_1773147943310,31
car\data\drive_frames\1773147944342_80_35.png,80.0,35.0,manual_bend,drive_1773147944342,31
car\data\drive_frames\1773147945378_115_35.png,115.0,35.0,manual_bend,drive_1773147945378,31
car\data\drive_frames\1773147946410_120_35.png,120.0,35.0,manual_bend,drive_1773147946410,31
car\data\drive_frames\1773147947447_110_35.png,110.0,35.0,manual_bend,drive_1773147947447,31
car\data\drive_frames\1773147948479_115_35.png,115.0,35.0,manual_bend,drive_1773147948479,31
car\data\drive_frames\1773147949519_130_35.png,120.0,35.0,manual_bend,drive_1773147949519,31
car\data\drive_frames\1773147950547_85_35.png,85.0,35.0,manual_bend,drive_1773147950547,31
car\data\drive_frames\1773147951579_100_35.png,100.0,35.0,manual_bend,drive_1773147951579,31
car\data\drive_frames\1773147952615_80_35.png,80.0,35.0,manual_bend,drive_1773147952615,31
car\data\drive_frames\1773147953647_85_35.png,85.0,35.0,manual_bend,drive_1773147953647,31
car\data\drive_frames\1773147954684_85_35.png,85.0,35.0,manual_bend,drive_1773147954684,31
car\data\drive_frames\1773147955716_90_35.png,90.0,35.0,manual_bend,drive_1773147955716,31
car\data\drive_frames\1773147956752_100_35.png,100.0,35.0,manual_bend,drive_1773147956752,31
car\data\drive_frames\1773147957784_120_35.png,120.0,35.0,manual_bend,drive_1773147957784,31
car\data\drive_frames\1773147958820_105_35.png,105.0,35.0,manual_bend,drive_1773147958820,31
car\data\drive_frames\1773147959852_120_35.png,120.0,35.0,manual_bend,drive_1773147959852,31
car\data\drive_frames\1773147960888_125_35.png,120.0,35.0,manual_bend,drive_1773147960888,31
car\data\drive_frames\1773147961920_125_35.png,120.0,35.0,manual_bend,drive_1773147961920,31
car\data\drive_frames\1773147962952_95_35.png,95.0,35.0,manual_bend,drive_1773147962952,31
car\data\drive_frames\1773147963995_80_35.png,80.0,35.0,manual_bend,drive_1773147963995,31
car\data\drive_frames\1773147965021_90_35.png,90.0,35.0,manual_bend,drive_1773147965021,31
car\data\drive_frames\1773147966057_85_35.png,85.0,35.0,manual_bend,drive_1773147966057,31
car\data\drive_frames\1773147967089_70_35.png,70.0,35.0,manual_bend,drive_1773147967089,31
car\data\drive_frames\1773147968125_95_35.png,95.0,35.0,manual_bend,drive_1773147968125,31
car\data\drive_frames\1773147969157_95_35.png,95.0,35.0,manual_bend,drive_1773147969157,31
car\data\drive_frames\1773147970193_105_35.png,105.0,35.0,manual_bend,drive_1773147970193,31
car\data\drive_frames\1773147971226_115_35.png,115.0,35.0,manual_bend,drive_1773147971226,31
car\data\drive_frames\1773147972262_120_35.png,120.0,35.0,manual_bend,drive_1773147972262,31
car\data\drive_frames\1773147973294_120_35.png,120.0,35.0,manual_bend,drive_1773147973294,31
car\data\drive_frames\1773147974326_120_35.png,120.0,35.0,manual_bend,drive_1773147974326,31
car\data\drive_frames\1773147975362_120_35.png,120.0,35.0,manual_bend,drive_1773147975362,31
car\data\drive_frames\1773147976397_95_35.png,95.0,35.0,manual_bend,drive_1773147976397,31
car\data\drive_frames\1773147977432_90_35.png,90.0,35.0,manual_bend,drive_1773147977432,31
car\data\drive_frames\1773147978462_90_35.png,90.0,35.0,manual_bend,drive_1773147978462,31
car\data\drive_frames\1773147979499_80_35.png,80.0,35.0,manual_bend,drive_1773147979499,31
car\data\drive_frames\1773147980533_90_35.png,90.0,35.0,manual_bend,drive_1773147980533,31
car\data\drive_frames\1773147981567_85_35.png,85.0,35.0,manual_bend,drive_1773147981567,31
car\data\drive_frames\1773147982599_90_35.png,90.0,35.0,manual_bend,drive_1773147982599,31
car\data\drive_frames\1773147983635_110_35.png,110.0,35.0,manual_bend,drive_1773147983635,31
car\data\drive_frames\1773147984668_110_35.png,110.0,35.0,manual_bend,drive_1773147984668,31
car\data\drive_frames\1773147985700_125_35.png,120.0,35.0,manual_bend,drive_1773147985700,31
car\data\drive_frames\1773147986735_125_35.png,120.0,35.0,manual_bend,drive_1773147986735,31
car\data\drive_frames\1773147987768_110_35.png,110.0,35.0,manual_bend,drive_1773147987768,31
car\data\drive_frames\1773147988804_100_35.png,100.0,35.0,manual_bend,drive_1773147988804,31
car\data\drive_frames\1773147989836_95_35.png,95.0,35.0,manual_bend,drive_1773147989836,31
car\data\drive_frames\1773147990872_85_35.png,85.0,35.0,manual_bend,drive_1773147990872,31
car\data\drive_frames\1773147991905_80_35.png,80.0,35.0,manual_bend,drive_1773147991905,31
car\data\drive_frames\1773147992940_80_35.png,80.0,35.0,manual_bend,drive_1773147992940,31
car\data\drive_frames\1773147993972_95_35.png,95.0,35.0,manual_bend,drive_1773147993972,31
car\data\drive_frames\1773147995009_90_35.png,90.0,35.0,manual_bend,drive_1773147995009,31
car\data\drive_frames\1773147996041_105_35.png,105.0,35.0,manual_bend,drive_1773147996041,31
car\data\drive_frames\1773147997077_115_35.png,115.0,35.0,manual_bend,drive_1773147997077,31
car\data\drive_frames\1773147998109_115_35.png,115.0,35.0,manual_bend,drive_1773147998109,31
car\data\drive_frames\1773147999141_125_35.png,120.0,35.0,manual_bend,drive_1773147999141,31
car\data\drive_frames\1773148000177_115_35.png,115.0,35.0,manual_bend,drive_1773148000177,31
car\data\drive_frames\1773148001209_115_35.png,115.0,35.0,manual_bend,drive_1773148001209,31
car\data\drive_frames\1773148002246_90_35.png,90.0,35.0,manual_bend,drive_1773148002246,31
car\data\drive_frames\1773148003278_80_35.png,80.0,35.0,manual_bend,drive_1773148003278,31
car\data\drive_frames\1773148004314_95_35.png,95.0,35.0,manual_bend,drive_1773148004314,31
car\data\drive_frames\1773148005346_85_35.png,85.0,35.0,manual_bend,drive_1773148005346,31
car\data\drive_frames\1773148006382_90_35.png,90.0,35.0,manual_bend,drive_1773148006382,31
car\data\drive_frames\1773148007414_80_35.png,80.0,35.0,manual_bend,drive_1773148007414,31
car\data\drive_frames\1773148008450_90_35.png,90.0,35.0,manual_bend,drive_1773148008450,31
car\data\drive_frames\1773148009482_120_35.png,120.0,35.0,manual_bend,drive_1773148009482,31
car\data\drive_frames\1773148010515_110_35.png,110.0,35.0,manual_bend,drive_1773148010515,31
car\data\drive_frames\1773148011551_125_35.png,120.0,35.0,manual_bend,drive_1773148011551,31
car\data\drive_frames\1773148012588_115_35.png,115.0,35.0,manual_bend,drive_1773148012588,31
car\data\drive_frames\1773148013619_120_35.png,120.0,35.0,manual_bend,drive_1773148013619,31
car\data\drive_frames\1773148014651_110_35.png,110.0,35.0,manual_bend,drive_1773148014651,31
car\data\drive_frames\1773148015687_90_35.png,90.0,35.0,manual_bend,drive_1773148015687,31
car\data\drive_frames\1773148016720_85_35.png,85.0,35.0,manual_bend,drive_1773148016720,31
car\data\drive_frames\1773148017756_85_35.png,85.0,35.0,manual_bend,drive_1773148017756,31
car\data\drive_frames\1773148018788_85_35.png,85.0,35.0,manual_bend,drive_1773148018788,31
car\data\drive_frames\1773148019824_90_35.png,90.0,35.0,manual_bend,drive_1773148019824,31
car\data\drive_frames\1773148020856_85_35.png,85.0,35.0,manual_bend,drive_1773148020856,31
car\data\drive_frames\1773148021888_105_35.png,105.0,35.0,manual_bend,drive_1773148021888,31
car\data\drive_frames\1773148022925_110_35.png,110.0,35.0,manual_bend,drive_1773148022925,31
car\data\drive_frames\1773148024757_130_35.png,120.0,35.0,manual_bend,drive_1773148024757,31
car\data\drive_frames\1773148025793_120_35.png,120.0,35.0,manual_bend,drive_1773148025793,31
car\data\drive_frames\1773148026825_115_35.png,115.0,35.0,manual_bend,drive_1773148026825,31
car\data\drive_frames\1773148027861_100_35.png,100.0,35.0,manual_bend,drive_1773148027861,31
car\data\drive_frames\1773148028893_85_35.png,85.0,35.0,manual_bend,drive_1773148028893,31
car\data\drive_frames\1773148029932_85_35.png,85.0,35.0,manual_bend,drive_1773148029932,31
car\data\drive_frames\1773148030961_85_35.png,85.0,35.0,manual_bend,drive_1773148030961,31
car\data\drive_frames\1773148031997_85_35.png,85.0,35.0,manual_bend,drive_1773148031997,31
car\data\drive_frames\1773148033030_85_35.png,85.0,35.0,manual_bend,drive_1773148033030,31
car\data\drive_frames\1773148034066_90_35.png,90.0,35.0,manual_bend,drive_1773148034066,31
car\data\drive_frames\1773148035098_110_35.png,110.0,35.0,manual_bend,drive_1773148035098,31
car\data\drive_frames\1773148036130_115_35.png,115.0,35.0,manual_bend,drive_1773148036130,31
car\data\drive_frames\1773148037166_110_35.png,110.0,35.0,manual_bend,drive_1773148037166,31
car\data\drive_frames\1773148038198_120_35.png,120.0,35.0,manual_bend,drive_1773148038198,31
car\data\drive_frames\1773148039238_120_35.png,120.0,35.0,manual_bend,drive_1773148039238,31
car\data\drive_frames\1773148040267_100_35.png,100.0,35.0,manual_bend,drive_1773148040267,31
car\data\drive_frames\1773148041303_90_35.png,90.0,35.0,manual_bend,drive_1773148041303,31
car\data\drive_frames\1773148042335_85_35.png,85.0,35.0,manual_bend,drive_1773148042335,31
car\data\drive_frames\1773148043371_80_35.png,80.0,35.0,manual_bend,drive_1773148043371,31
car\data\drive_frames\1773148044403_85_35.png,85.0,35.0,manual_bend,drive_1773148044403,31
car\data\drive_frames\1773148045439_85_35.png,85.0,35.0,manual_bend,drive_1773148045439,31
car\data\drive_frames\1773148046472_90_35.png,90.0,35.0,manual_bend,drive_1773148046472,31
car\data\drive_frames\1773148047504_95_35.png,95.0,35.0,manual_bend,drive_1773148047504,31
car\data\drive_frames\1773148048539_115_35.png,115.0,35.0,manual_bend,drive_1773148048539,31
car\data\drive_frames\1773148049572_120_35.png,120.0,35.0,manual_bend,drive_1773148049572,31
car\data\drive_frames\1773148050608_115_35.png,115.0,35.0,manual_bend,drive_1773148050608,31
car\data\drive_frames\1773148051640_115_35.png,115.0,35.0,manual_bend,drive_1773148051640,31
car\data\drive_frames\1773148052676_125_35.png,120.0,35.0,manual_bend,drive_1773148052676,31
car\data\drive_frames\1773148053709_115_35.png,115.0,35.0,manual_bend,drive_1773148053709,31
car\data\drive_frames\1773148054744_85_35.png,85.0,35.0,manual_bend,drive_1773148054744,31
car\data\drive_frames\1773148055777_85_35.png,85.0,35.0,manual_bend,drive_1773148055777,31
car\data\drive_frames\1773148056813_90_35.png,90.0,35.0,manual_bend,drive_1773148056813,31
car\data\drive_frames\1773148057845_95_35.png,95.0,35.0,manual_bend,drive_1773148057845,31
car\data\drive_frames\1773148058877_85_35.png,85.0,35.0,manual_bend,drive_1773148058877,31
car\data\drive_frames\1773148059913_80_35.png,80.0,35.0,manual_bend,drive_1773148059913,31
car\data\drive_frames\1773148060945_105_35.png,105.0,35.0,manual_bend,drive_1773148060945,31
car\data\drive_frames\1773148061981_125_35.png,120.0,35.0,manual_bend,drive_1773148061981,31
car\data\drive_frames\1773148063014_105_35.png,105.0,35.0,manual_bend,drive_1773148063014,31
car\data\drive_frames\1773148064050_120_35.png,120.0,35.0,manual_bend,drive_1773148064050,31
car\data\drive_frames\1773148065082_120_35.png,120.0,35.0,manual_bend,drive_1773148065082,31
car\data\drive_frames\1773148066150_95_35.png,95.0,35.0,manual_bend,drive_1773148066150,31
car\data\drive_frames\1773148067182_95_35.png,95.0,35.0,manual_bend,drive_1773148067182,31
car\data\drive_frames\1773148068218_95_35.png,95.0,35.0,manual_bend,drive_1773148068218,31
car\data\drive_frames\1773148069250_85_35.png,85.0,35.0,manual_bend,drive_1773148069250,31
car\data\drive_frames\1773148070287_90_35.png,90.0,35.0,manual_bend,drive_1773148070287,31
car\data\drive_frames\1773148071319_80_35.png,80.0,35.0,manual_bend,drive_1773148071319,31
car\data\drive_frames\1773148072357_90_35.png,90.0,35.0,manual_bend,drive_1773148072357,31
car\data\drive_frames\1773148073387_95_35.png,95.0,35.0,manual_bend,drive_1773148073387,31
car\data\drive_frames\1773148074423_105_35.png,105.0,35.0,manual_bend,drive_1773148074423,31
car\data\drive_frames\1773148075456_120_35.png,120.0,35.0,manual_bend,drive_1773148075456,31
car\data\drive_frames\1773148076491_120_35.png,120.0,35.0,manual_bend,drive_1773148076491,31
car\data\drive_frames\1773148077524_115_35.png,115.0,35.0,manual_bend,drive_1773148077524,31
car\data\drive_frames\1773148078556_125_35.png,120.0,35.0,manual_bend,drive_1773148078556,31
car\data\drive_frames\1773148079596_125_35.png,120.0,35.0,manual_bend,drive_1773148079596,31
car\data\drive_frames\1773148080624_95_35.png,95.0,35.0,manual_bend,drive_1773148080624,31
car\data\drive_frames\1773148081660_95_35.png,95.0,35.0,manual_bend,drive_1773148081660,31
car\data\drive_frames\1773148082692_70_35.png,70.0,35.0,manual_bend,drive_1773148082692,31
car\data\drive_frames\1773148083728_75_35.png,75.0,35.0,manual_bend,drive_1773148083728,31
car\data\drive_frames\1773148084760_95_35.png,95.0,35.0,manual_bend,drive_1773148084760,31
car\data\drive_frames\1773148085797_95_0.png,95.0,0.0,manual_bend,drive_1773148085797,31
